hour	minute	second	Latitude[deg]	Latitude[min]	Longitude[deg]	Longitude[min]	Altitude[mamsl]
15	44	52.00	47	01.84590	008	17.41455	482.1
15	44	53.00	47	01.84590	008	17.41457	482.1
15	44	54.00	47	01.84591	008	17.41459	482.0
15	44	55.00	47	01.84592	008	17.41461	482.0
15	44	56.00	47	01.84592	008	17.41463	482.0
15	44	57.00	47	01.84591	008	17.41464	482.0
15	44	58.00	47	01.84590	008	17.41465	482.0
15	44	59.00	47	01.84590	008	17.41466	482.0
15	45	00.00	47	01.84590	008	17.41467	482.0
15	45	01.00	47	01.84591	008	17.41468	481.9
15	45	02.00	47	01.84592	008	17.41470	481.9
15	45	03.00	47	01.84592	008	17.41470	481.9
15	45	04.00	47	01.84592	008	17.41471	481.9
15	45	05.00	47	01.84591	008	17.41470	481.9
15	45	06.00	47	01.84591	008	17.41470	481.9
15	45	07.00	47	01.84591	008	17.41470	481.9
15	45	08.00	47	01.84591	008	17.41470	481.9
15	45	09.00	47	01.84590	008	17.41469	481.9
15	45	10.00	47	01.84590	008	17.41468	481.9
15	45	11.00	47	01.84590	008	17.41468	481.9
15	45	12.00	47	01.84590	008	17.41467	481.9
15	45	13.00	47	01.84589	008	17.41466	481.9
15	45	14.00	47	01.84589	008	17.41465	481.9
15	45	15.00	47	01.84588	008	17.41463	482.0
15	45	16.00	47	01.84588	008	17.41462	482.0
15	45	17.00	47	01.84587	008	17.41461	482.0
15	45	18.00	47	01.84587	008	17.41460	482.0
15	45	19.00	47	01.84586	008	17.41458	482.0
15	45	20.00	47	01.84585	008	17.41456	482.0
15	45	21.00	47	01.84585	008	17.41455	482.0
15	45	22.00	47	01.84584	008	17.41453	482.0
15	45	23.00	47	01.84584	008	17.41452	482.0
15	45	24.00	47	01.84584	008	17.41451	482.0
15	45	25.00	47	01.84584	008	17.41449	482.0
15	45	26.00	47	01.84583	008	17.41447	482.0
15	45	27.00	47	01.84583	008	17.41445	481.9
15	45	28.00	47	01.84583	008	17.41444	481.9
15	45	29.00	47	01.84583	008	17.41443	481.9
15	45	30.00	47	01.84583	008	17.41442	481.8
15	45	31.00	47	01.84583	008	17.41442	481.8
15	45	32.00	47	01.84583	008	17.41442	481.7
15	45	33.00	47	01.84584	008	17.41442	481.7
15	45	34.00	47	01.84585	008	17.41442	481.6
15	45	35.00	47	01.84586	008	17.41442	481.5
15	45	36.00	47	01.84588	008	17.41442	481.5
15	45	37.00	47	01.84589	008	17.41442	481.4
15	45	38.00	47	01.84589	008	17.41442	481.4
15	45	39.00	47	01.84590	008	17.41442	481.4
15	45	40.00	47	01.84591	008	17.41442	481.4
15	45	41.00	47	01.84591	008	17.41441	481.4
15	45	42.00	47	01.84591	008	17.41441	481.4
15	45	43.00	47	01.84591	008	17.41440	481.4
15	45	44.00	47	01.84590	008	17.41440	481.4
15	45	45.00	47	01.84590	008	17.41440	481.3
15	45	46.00	47	01.84590	008	17.41440	481.3
15	45	47.00	47	01.84590	008	17.41441	481.3
15	45	48.00	47	01.84589	008	17.41442	481.3
15	45	49.00	47	01.84589	008	17.41443	481.3
15	45	50.00	47	01.84588	008	17.41443	481.3
15	45	51.00	47	01.84587	008	17.41444	481.3
15	45	52.00	47	01.84587	008	17.41444	481.3
15	45	53.00	47	01.84587	008	17.41445	481.3
15	45	54.00	47	01.84586	008	17.41445	481.3
15	45	55.00	47	01.84586	008	17.41444	481.3
15	45	56.00	47	01.84586	008	17.41443	481.4
15	45	57.00	47	01.84584	008	17.41441	481.4
15	45	58.00	47	01.84584	008	17.41440	481.4
15	45	59.00	47	01.84583	008	17.41439	481.5
15	46	00.00	47	01.84583	008	17.41437	481.5
15	46	01.00	47	01.84582	008	17.41436	481.5
15	46	02.00	47	01.84582	008	17.41435	481.5
15	46	03.00	47	01.84581	008	17.41435	481.4
15	46	04.00	47	01.84582	008	17.41435	481.4
15	46	05.00	47	01.84583	008	17.41434	481.4
15	46	06.00	47	01.84584	008	17.41434	481.3
15	46	07.00	47	01.84585	008	17.41433	481.3
15	46	08.00	47	01.84588	008	17.41434	481.2
15	46	09.00	47	01.84590	008	17.41436	481.2
15	46	10.00	47	01.84593	008	17.41437	481.1
15	46	11.00	47	01.84596	008	17.41438	481.0
15	46	12.00	47	01.84599	008	17.41438	480.9
15	46	13.00	47	01.84602	008	17.41440	480.8
15	46	14.00	47	01.84604	008	17.41440	480.7
15	46	15.00	47	01.84606	008	17.41441	480.6
15	46	16.00	47	01.84609	008	17.41442	480.6
15	46	17.00	47	01.84611	008	17.41444	480.5
15	46	18.00	47	01.84613	008	17.41445	480.4
15	46	19.00	47	01.84615	008	17.41447	480.3
15	46	20.00	47	01.84617	008	17.41448	480.2
15	46	21.00	47	01.84619	008	17.41449	480.1
15	46	22.00	47	01.84622	008	17.41451	480.0
15	46	23.00	47	01.84624	008	17.41453	480.0
15	46	24.00	47	01.84627	008	17.41455	479.9
15	46	25.00	47	01.84629	008	17.41455	479.9
15	46	26.00	47	01.84630	008	17.41456	479.9
15	46	27.00	47	01.84632	008	17.41456	479.8
15	46	28.00	47	01.84633	008	17.41456	479.8
15	46	29.00	47	01.84634	008	17.41457	479.7
15	46	30.00	47	01.84635	008	17.41456	479.7
15	46	31.00	47	01.84635	008	17.41455	479.6
15	46	32.00	47	01.84635	008	17.41454	479.6
15	46	33.00	47	01.84632	008	17.41451	479.7
15	46	34.00	47	01.84629	008	17.41448	479.7
15	46	35.00	47	01.84627	008	17.41445	479.7
15	46	36.00	47	01.84624	008	17.41443	479.8
15	46	37.00	47	01.84622	008	17.41441	479.8
15	46	38.00	47	01.84619	008	17.41439	479.9
15	46	39.00	47	01.84616	008	17.41438	479.9
15	46	40.00	47	01.84614	008	17.41437	479.9
15	46	41.00	47	01.84612	008	17.41436	479.9
15	46	42.00	47	01.84609	008	17.41434	479.9
15	46	43.00	47	01.84606	008	17.41432	479.9
15	46	44.00	47	01.84603	008	17.41431	479.9
15	46	45.00	47	01.84601	008	17.41430	479.9
15	46	46.00	47	01.84599	008	17.41428	480.0
15	46	47.00	47	01.84597	008	17.41428	480.0
15	46	48.00	47	01.84595	008	17.41428	480.0
15	46	49.00	47	01.84593	008	17.41428	480.1
15	46	50.00	47	01.84591	008	17.41429	480.1
15	46	51.00	47	01.84590	008	17.41429	480.1
15	46	52.00	47	01.84589	008	17.41430	480.2
15	46	53.00	47	01.84588	008	17.41431	480.2
15	46	54.00	47	01.84587	008	17.41432	480.2
15	46	55.00	47	01.84586	008	17.41433	480.3
15	46	56.00	47	01.84585	008	17.41433	480.3
15	46	57.00	47	01.84583	008	17.41433	480.3
15	46	58.00	47	01.84583	008	17.41434	480.3
15	46	59.00	47	01.84582	008	17.41434	480.3
15	47	00.00	47	01.84582	008	17.41433	480.3
15	47	01.00	47	01.84583	008	17.41433	480.4
15	47	02.00	47	01.84583	008	17.41433	480.4
15	47	03.00	47	01.84583	008	17.41432	480.4
15	47	04.00	47	01.84584	008	17.41430	480.4
15	47	05.00	47	01.84585	008	17.41429	480.4
15	47	06.00	47	01.84586	008	17.41429	480.4
15	47	07.00	47	01.84587	008	17.41427	480.4
15	47	08.00	47	01.84588	008	17.41426	480.3
15	47	09.00	47	01.84588	008	17.41424	480.4
15	47	10.00	47	01.84587	008	17.41421	480.4
15	47	11.00	47	01.84587	008	17.41419	480.4
15	47	12.00	47	01.84587	008	17.41416	480.4
15	47	13.00	47	01.84587	008	17.41414	480.4
15	47	14.00	47	01.84586	008	17.41412	480.4
15	47	15.00	47	01.84586	008	17.41410	480.5
15	47	16.00	47	01.84586	008	17.41408	480.5
15	47	17.00	47	01.84586	008	17.41407	480.5
15	47	18.00	47	01.84587	008	17.41406	480.4
15	47	19.00	47	01.84587	008	17.41404	480.4
15	47	20.00	47	01.84586	008	17.41403	480.5
15	47	21.00	47	01.84586	008	17.41402	480.5
15	47	22.00	47	01.84585	008	17.41400	480.5
15	47	23.00	47	01.84585	008	17.41399	480.5
15	47	24.00	47	01.84585	008	17.41398	480.5
15	47	25.00	47	01.84585	008	17.41397	480.5
15	47	26.00	47	01.84585	008	17.41396	480.5
15	47	27.00	47	01.84585	008	17.41395	480.5
15	47	28.00	47	01.84586	008	17.41394	480.6
15	47	29.00	47	01.84586	008	17.41393	480.6
15	47	30.00	47	01.84586	008	17.41391	480.6
15	47	31.00	47	01.84585	008	17.41389	480.6
15	47	32.00	47	01.84584	008	17.41388	480.6
15	47	33.00	47	01.84584	008	17.41387	480.6
15	47	34.00	47	01.84585	008	17.41386	480.6
15	47	35.00	47	01.84585	008	17.41386	480.6
15	47	36.00	47	01.84587	008	17.41386	480.5
15	47	37.00	47	01.84587	008	17.41386	480.5
15	47	38.00	47	01.84587	008	17.41385	480.5
15	47	39.00	47	01.84586	008	17.41384	480.5
15	47	40.00	47	01.84585	008	17.41383	480.5
15	47	41.00	47	01.84585	008	17.41382	480.5
15	47	42.00	47	01.84584	008	17.41381	480.5
15	47	43.00	47	01.84585	008	17.41382	480.4
15	47	44.00	47	01.84586	008	17.41381	480.4
15	47	45.00	47	01.84586	008	17.41380	480.4
15	47	46.00	47	01.84586	008	17.41378	480.3
15	47	47.00	47	01.84586	008	17.41377	480.3
15	47	48.00	47	01.84587	008	17.41375	480.2
15	47	49.00	47	01.84587	008	17.41374	480.2
15	47	50.00	47	01.84589	008	17.41373	480.1
15	47	51.00	47	01.84590	008	17.41372	480.1
15	47	52.00	47	01.84591	008	17.41371	480.1
15	47	53.00	47	01.84592	008	17.41370	480.0
15	47	54.00	47	01.84593	008	17.41369	480.0
15	47	55.00	47	01.84593	008	17.41368	480.0
15	47	56.00	47	01.84592	008	17.41367	480.0
15	47	57.00	47	01.84593	008	17.41366	479.9
15	47	58.00	47	01.84593	008	17.41366	479.9
15	47	59.00	47	01.84593	008	17.41366	479.9
15	48	00.00	47	01.84594	008	17.41365	479.9
15	48	01.00	47	01.84594	008	17.41364	479.9
15	48	02.00	47	01.84593	008	17.41364	479.9
15	48	03.00	47	01.84593	008	17.41363	479.9
15	48	04.00	47	01.84593	008	17.41363	479.9
15	48	05.00	47	01.84593	008	17.41362	479.8
15	48	06.00	47	01.84594	008	17.41362	479.8
15	48	07.00	47	01.84595	008	17.41363	479.8
15	48	08.00	47	01.84596	008	17.41363	479.7
15	48	09.00	47	01.84597	008	17.41362	479.7
15	48	10.00	47	01.84597	008	17.41360	479.7
15	48	11.00	47	01.84597	008	17.41359	479.6
15	48	12.00	47	01.84598	008	17.41357	479.6
15	48	13.00	47	01.84599	008	17.41357	479.6
15	48	14.00	47	01.84601	008	17.41358	479.5
15	48	15.00	47	01.84603	008	17.41359	479.5
15	48	16.00	47	01.84603	008	17.41360	479.5
15	48	17.00	47	01.84604	008	17.41360	479.5
15	48	18.00	47	01.84604	008	17.41361	479.4
15	48	19.00	47	01.84605	008	17.41362	479.4
15	48	20.00	47	01.84607	008	17.41363	479.4
15	48	21.00	47	01.84609	008	17.41365	479.4
15	48	22.00	47	01.84612	008	17.41366	479.3
15	48	23.00	47	01.84614	008	17.41367	479.3
15	48	24.00	47	01.84615	008	17.41368	479.3
15	48	25.00	47	01.84617	008	17.41369	479.2
15	48	26.00	47	01.84618	008	17.41370	479.2
15	48	27.00	47	01.84620	008	17.41371	479.1
15	48	28.00	47	01.84621	008	17.41372	479.1
15	48	29.00	47	01.84622	008	17.41372	479.1
15	48	30.00	47	01.84623	008	17.41373	479.0
15	48	31.00	47	01.84624	008	17.41375	479.0
15	48	32.00	47	01.84625	008	17.41376	479.0
15	48	33.00	47	01.84625	008	17.41377	479.0
15	48	34.00	47	01.84626	008	17.41377	479.0
15	48	35.00	47	01.84626	008	17.41378	479.0
15	48	36.00	47	01.84626	008	17.41379	479.0
15	48	37.00	47	01.84627	008	17.41380	478.9
15	48	38.00	47	01.84628	008	17.41383	478.9
15	48	39.00	47	01.84629	008	17.41384	478.9
15	48	40.00	47	01.84629	008	17.41386	478.9
15	48	41.00	47	01.84629	008	17.41387	478.9
15	48	42.00	47	01.84629	008	17.41387	478.9
15	48	43.00	47	01.84629	008	17.41387	479.0
15	48	44.00	47	01.84628	008	17.41388	479.0
15	48	45.00	47	01.84629	008	17.41389	479.0
15	48	46.00	47	01.84629	008	17.41390	479.0
15	48	47.00	47	01.84629	008	17.41390	479.0
15	48	48.00	47	01.84629	008	17.41390	479.0
15	48	49.00	47	01.84629	008	17.41390	479.0
15	48	50.00	47	01.84628	008	17.41389	479.1
15	48	51.00	47	01.84627	008	17.41388	479.1
15	48	52.00	47	01.84627	008	17.41387	479.1
15	48	53.00	47	01.84628	008	17.41387	479.1
15	48	54.00	47	01.84629	008	17.41388	479.1
15	48	55.00	47	01.84630	008	17.41388	479.1
15	48	56.00	47	01.84631	008	17.41388	479.1
15	48	57.00	47	01.84632	008	17.41388	479.1
15	48	58.00	47	01.84633	008	17.41388	479.1
15	48	59.00	47	01.84635	008	17.41388	479.1
15	49	00.00	47	01.84636	008	17.41388	479.1
15	49	01.00	47	01.84638	008	17.41388	479.1
15	49	02.00	47	01.84640	008	17.41389	479.1
15	49	03.00	47	01.84641	008	17.41390	479.2
15	49	04.00	47	01.84644	008	17.41391	479.1
15	49	05.00	47	01.84645	008	17.41391	479.1
15	49	06.00	47	01.84648	008	17.41393	479.2
15	49	07.00	47	01.84650	008	17.41394	479.1
15	49	08.00	47	01.84653	008	17.41396	479.1
15	49	09.00	47	01.84656	008	17.41398	479.1
15	49	10.00	47	01.84659	008	17.41400	479.1
15	49	11.00	47	01.84661	008	17.41401	479.1
15	49	12.00	47	01.84663	008	17.41402	479.1
15	49	13.00	47	01.84664	008	17.41402	479.0
15	49	14.00	47	01.84667	008	17.41404	479.0
15	49	15.00	47	01.84669	008	17.41405	479.0
15	49	16.00	47	01.84671	008	17.41406	479.0
15	49	17.00	47	01.84674	008	17.41408	478.9
15	49	18.00	47	01.84677	008	17.41410	478.9
15	49	19.00	47	01.84681	008	17.41411	478.8
15	49	20.00	47	01.84684	008	17.41413	478.8
15	49	21.00	47	01.84687	008	17.41415	478.8
15	49	22.00	47	01.84689	008	17.41416	478.7
15	49	23.00	47	01.84691	008	17.41416	478.7
15	49	24.00	47	01.84693	008	17.41417	478.6
15	49	25.00	47	01.84696	008	17.41418	478.6
15	49	26.00	47	01.84698	008	17.41419	478.5
15	49	27.00	47	01.84700	008	17.41420	478.5
15	49	28.00	47	01.84703	008	17.41421	478.5
15	49	29.00	47	01.84705	008	17.41422	478.4
15	49	30.00	47	01.84706	008	17.41421	478.4
15	49	31.00	47	01.84707	008	17.41421	478.4
15	49	32.00	47	01.84708	008	17.41421	478.4
15	49	33.00	47	01.84708	008	17.41420	478.4
15	49	34.00	47	01.84709	008	17.41420	478.4
15	49	35.00	47	01.84709	008	17.41421	478.5
15	49	36.00	47	01.84708	008	17.41421	478.5
15	49	37.00	47	01.84708	008	17.41421	478.5
15	49	38.00	47	01.84708	008	17.41422	478.5
15	49	39.00	47	01.84708	008	17.41422	478.5
15	49	40.00	47	01.84709	008	17.41423	478.6
15	49	41.00	47	01.84710	008	17.41425	478.6
15	49	42.00	47	01.84710	008	17.41426	478.6
15	49	43.00	47	01.84711	008	17.41428	478.7
15	49	44.00	47	01.84711	008	17.41430	478.7
15	49	45.00	47	01.84711	008	17.41431	478.8
15	49	46.00	47	01.84711	008	17.41432	478.8
15	49	47.00	47	01.84711	008	17.41433	478.8
15	49	48.00	47	01.84711	008	17.41434	478.9
15	49	49.00	47	01.84710	008	17.41435	478.9
15	49	50.00	47	01.84710	008	17.41435	479.0
15	49	51.00	47	01.84710	008	17.41436	479.0
15	49	52.00	47	01.84710	008	17.41437	479.1
15	49	53.00	47	01.84710	008	17.41438	479.1
15	49	54.00	47	01.84710	008	17.41439	479.2
15	49	55.00	47	01.84709	008	17.41439	479.3
15	49	56.00	47	01.84708	008	17.41438	479.3
15	49	57.00	47	01.84707	008	17.41437	479.4
15	49	58.00	47	01.84706	008	17.41436	479.4
15	49	59.00	47	01.84705	008	17.41435	479.5
15	50	00.00	47	01.84704	008	17.41433	479.5
15	50	01.00	47	01.84704	008	17.41432	479.5
15	50	02.00	47	01.84703	008	17.41430	479.6
15	50	03.00	47	01.84703	008	17.41430	479.6
15	50	04.00	47	01.84703	008	17.41429	479.7
15	50	05.00	47	01.84702	008	17.41427	479.7
15	50	06.00	47	01.84702	008	17.41425	479.7
15	50	07.00	47	01.84701	008	17.41424	479.7
15	50	08.00	47	01.84701	008	17.41422	479.8
15	50	09.00	47	01.84701	008	17.41420	479.8
15	50	10.00	47	01.84702	008	17.41419	479.8
15	50	11.00	47	01.84702	008	17.41418	479.8
15	50	12.00	47	01.84703	008	17.41417	479.8
15	50	13.00	47	01.84704	008	17.41416	479.8
15	50	14.00	47	01.84703	008	17.41414	479.8
15	50	15.00	47	01.84703	008	17.41413	479.8
15	50	16.00	47	01.84702	008	17.41411	479.9
15	50	17.00	47	01.84701	008	17.41409	479.9
15	50	18.00	47	01.84701	008	17.41407	479.9
15	50	19.00	47	01.84702	008	17.41407	479.9
15	50	20.00	47	01.84702	008	17.41405	479.9
15	50	21.00	47	01.84702	008	17.41404	479.9
15	50	22.00	47	01.84702	008	17.41403	479.9
15	50	23.00	47	01.84703	008	17.41401	479.8
15	50	24.00	47	01.84702	008	17.41400	479.8
15	50	25.00	47	01.84702	008	17.41399	479.8
15	50	26.00	47	01.84703	008	17.41399	479.8
15	50	27.00	47	01.84704	008	17.41400	479.8
15	50	28.00	47	01.84704	008	17.41400	479.7
15	50	29.00	47	01.84705	008	17.41401	479.7
15	50	30.00	47	01.84704	008	17.41401	479.7
15	50	31.00	47	01.84704	008	17.41402	479.7
15	50	32.00	47	01.84704	008	17.41402	479.6
15	50	33.00	47	01.84704	008	17.41403	479.6
15	50	34.00	47	01.84704	008	17.41403	479.6
15	50	35.00	47	01.84704	008	17.41404	479.6
15	50	36.00	47	01.84703	008	17.41404	479.6
15	50	37.00	47	01.84702	008	17.41405	479.6
15	50	38.00	47	01.84701	008	17.41404	479.5
15	50	39.00	47	01.84700	008	17.41404	479.5
15	50	40.00	47	01.84699	008	17.41404	479.5
15	50	41.00	47	01.84700	008	17.41404	479.4
15	50	42.00	47	01.84702	008	17.41404	479.4
15	50	43.00	47	01.84705	008	17.41405	479.4
15	50	44.00	47	01.84707	008	17.41406	479.3
15	50	45.00	47	01.84709	008	17.41406	479.3
15	50	46.00	47	01.84711	008	17.41405	479.3
15	50	47.00	47	01.84712	008	17.41404	479.3
15	50	48.00	47	01.84712	008	17.41403	479.2
15	50	49.00	47	01.84714	008	17.41402	479.2
15	50	50.00	47	01.84716	008	17.41403	479.2
15	50	51.00	47	01.84719	008	17.41404	479.1
15	50	52.00	47	01.84720	008	17.41406	479.1
15	50	53.00	47	01.84721	008	17.41407	479.1
15	50	54.00	47	01.84723	008	17.41409	479.1
15	50	55.00	47	01.84723	008	17.41410	479.0
15	50	56.00	47	01.84724	008	17.41411	479.0
15	50	57.00	47	01.84724	008	17.41412	479.0
15	50	58.00	47	01.84725	008	17.41413	479.0
15	50	59.00	47	01.84726	008	17.41415	479.0
15	51	00.00	47	01.84727	008	17.41417	479.0
15	51	01.00	47	01.84727	008	17.41418	479.0
15	51	02.00	47	01.84727	008	17.41420	479.0
15	51	03.00	47	01.84726	008	17.41421	479.0
15	51	04.00	47	01.84725	008	17.41422	479.0
15	51	05.00	47	01.84724	008	17.41422	479.1
15	51	06.00	47	01.84722	008	17.41422	479.1
15	51	07.00	47	01.84720	008	17.41422	479.1
15	51	08.00	47	01.84719	008	17.41423	479.1
15	51	09.00	47	01.84718	008	17.41425	479.1
15	51	10.00	47	01.84717	008	17.41426	479.2
15	51	11.00	47	01.84716	008	17.41428	479.2
15	51	12.00	47	01.84715	008	17.41429	479.2
15	51	13.00	47	01.84715	008	17.41432	479.3
15	51	14.00	47	01.84715	008	17.41434	479.3
15	51	15.00	47	01.84714	008	17.41435	479.4
15	51	16.00	47	01.84712	008	17.41436	479.4
15	51	17.00	47	01.84711	008	17.41437	479.4
15	51	18.00	47	01.84711	008	17.41439	479.5
15	51	19.00	47	01.84710	008	17.41441	479.5
15	51	20.00	47	01.84709	008	17.41442	479.6
15	51	21.00	47	01.84708	008	17.41443	479.6
15	51	22.00	47	01.84707	008	17.41444	479.6
15	51	23.00	47	01.84707	008	17.41446	479.7
15	51	24.00	47	01.84707	008	17.41448	479.7
15	51	25.00	47	01.84706	008	17.41449	479.8
15	51	26.00	47	01.84705	008	17.41451	479.8
15	51	27.00	47	01.84704	008	17.41453	479.9
15	51	28.00	47	01.84704	008	17.41455	479.9
15	51	29.00	47	01.84703	008	17.41456	480.0
15	51	30.00	47	01.84701	008	17.41457	480.1
15	51	31.00	47	01.84698	008	17.41457	480.1
15	51	32.00	47	01.84695	008	17.41457	480.2
15	51	33.00	47	01.84691	008	17.41457	480.3
15	51	34.00	47	01.84689	008	17.41457	480.3
15	51	35.00	47	01.84686	008	17.41457	480.4
15	51	36.00	47	01.84684	008	17.41458	480.5
15	51	37.00	47	01.84682	008	17.41458	480.5
15	51	38.00	47	01.84679	008	17.41458	480.6
15	51	39.00	47	01.84676	008	17.41458	480.7
15	51	40.00	47	01.84670	008	17.41457	480.8
15	51	41.00	47	01.84665	008	17.41455	480.9
15	51	42.00	47	01.84660	008	17.41454	481.0
15	51	43.00	47	01.84655	008	17.41453	481.0
15	51	44.00	47	01.84651	008	17.41452	481.1
15	51	45.00	47	01.84646	008	17.41451	481.2
15	51	46.00	47	01.84644	008	17.41451	481.2
15	51	47.00	47	01.84642	008	17.41452	481.2
15	51	48.00	47	01.84640	008	17.41451	481.2
15	51	49.00	47	01.84638	008	17.41451	481.2
15	51	50.00	47	01.84637	008	17.41452	481.2
15	51	51.00	47	01.84635	008	17.41452	481.3
15	51	52.00	47	01.84632	008	17.41451	481.3
15	51	53.00	47	01.84630	008	17.41451	481.4
15	51	54.00	47	01.84628	008	17.41451	481.4
15	51	55.00	47	01.84625	008	17.41452	481.4
15	51	56.00	47	01.84623	008	17.41452	481.5
15	51	57.00	47	01.84622	008	17.41452	481.5
15	51	58.00	47	01.84620	008	17.41452	481.5
15	51	59.00	47	01.84619	008	17.41452	481.6
15	52	00.00	47	01.84619	008	17.41454	481.6
15	52	01.00	47	01.84619	008	17.41455	481.5
15	52	02.00	47	01.84620	008	17.41456	481.5
15	52	03.00	47	01.84620	008	17.41458	481.5
15	52	04.00	47	01.84621	008	17.41458	481.5
15	52	05.00	47	01.84621	008	17.41459	481.5
15	52	06.00	47	01.84622	008	17.41460	481.5
15	52	07.00	47	01.84623	008	17.41461	481.5
15	52	08.00	47	01.84624	008	17.41462	481.5
15	52	09.00	47	01.84625	008	17.41464	481.5
15	52	10.00	47	01.84626	008	17.41466	481.5
15	52	11.00	47	01.84628	008	17.41468	481.5
15	52	12.00	47	01.84630	008	17.41470	481.5
15	52	13.00	47	01.84632	008	17.41472	481.6
15	52	14.00	47	01.84634	008	17.41474	481.5
15	52	15.00	47	01.84636	008	17.41476	481.5
15	52	16.00	47	01.84639	008	17.41478	481.5
15	52	17.00	47	01.84641	008	17.41480	481.5
15	52	18.00	47	01.84643	008	17.41482	481.4
15	52	19.00	47	01.84645	008	17.41484	481.4
15	52	20.00	47	01.84647	008	17.41485	481.4
15	52	21.00	47	01.84649	008	17.41487	481.4
15	52	22.00	47	01.84651	008	17.41487	481.4
15	52	23.00	47	01.84653	008	17.41487	481.4
15	52	24.00	47	01.84654	008	17.41487	481.4
15	52	25.00	47	01.84655	008	17.41486	481.4
15	52	26.00	47	01.84655	008	17.41485	481.4
15	52	27.00	47	01.84655	008	17.41484	481.4
15	52	28.00	47	01.84655	008	17.41482	481.4
15	52	29.00	47	01.84654	008	17.41481	481.4
15	52	30.00	47	01.84653	008	17.41480	481.5
15	52	31.00	47	01.84652	008	17.41478	481.5
15	52	32.00	47	01.84651	008	17.41477	481.5
15	52	33.00	47	01.84651	008	17.41476	481.5
15	52	34.00	47	01.84651	008	17.41476	481.5
15	52	35.00	47	01.84651	008	17.41475	481.5
15	52	36.00	47	01.84652	008	17.41475	481.5
15	52	37.00	47	01.84652	008	17.41475	481.5
15	52	38.00	47	01.84652	008	17.41475	481.5
15	52	39.00	47	01.84651	008	17.41474	481.5
15	52	40.00	47	01.84651	008	17.41474	481.6
15	52	41.00	47	01.84651	008	17.41474	481.6
15	52	42.00	47	01.84650	008	17.41474	481.6
15	52	43.00	47	01.84650	008	17.41474	481.6
15	52	44.00	47	01.84650	008	17.41475	481.6
15	52	45.00	47	01.84651	008	17.41475	481.6
15	52	46.00	47	01.84651	008	17.41476	481.7
15	52	47.00	47	01.84652	008	17.41477	481.7
15	52	48.00	47	01.84653	008	17.41478	481.7
15	52	49.00	47	01.84655	008	17.41480	481.7
15	52	50.00	47	01.84657	008	17.41481	481.7
15	52	51.00	47	01.84659	008	17.41483	481.7
15	52	52.00	47	01.84660	008	17.41485	481.7
15	52	53.00	47	01.84662	008	17.41487	481.7
15	52	54.00	47	01.84664	008	17.41489	481.6
15	52	55.00	47	01.84667	008	17.41492	481.6
15	52	56.00	47	01.84669	008	17.41494	481.6
15	52	57.00	47	01.84672	008	17.41497	481.6
